  1667	0.18575
  1668	0.18602
  1669	0.18657
  1670	0.18696
  1671	0.18718
  1672	0.18719
  1673	0.18722
  1674	0.18725
  1675	0.18773
  1676	0.18787
  1677	0.18794
  1678	0.18832
  1679	0.18855
  1680	0.18871
  1681	0.18876
  1682	0.18886
  1683	0.18887
  1684	0.18904
  1685	0.18908
  1686	0.18992
  1687	0.18995
  1688	0.18999
  1689	0.19016
  1690	0.19041
  1691	0.19046
  1692	0.19068
  1693	0.19069
  1694	0.19082
  1695	0.19120
  1696	0.19135
  1697	0.19138
  1698	0.19164
  1699	0.19173
  1700	0.19173
  1701	0.19182
  1702	0.19182
  1703	0.19202
  1704	0.19224
  1705	0.19238
  1706	0.19268
  1707	0.19272
  1708	0.19295
  1709	0.19301
  1710	0.19305
  1711	0.19316
  1712	0.19318
  1713	0.19337
  1714	0.19338
  1715	0.19356
  1716	0.19360
  1717	0.19368
  1718	0.19403
  1719	0.19410
  1720	0.19422
  1721	0.19438
  1722	0.19460
  1723	0.19478
  1724	0.19484
  1725	0.19487
  1726	0.19519
  1727	0.19533
  1728	0.19558
  1729	0.19561
  1730	0.19565
  1731	0.19572
  1732	0.19587
  1733	0.19594
  1734	0.19600
  1735	0.19602
  1736	0.19602
  1737	0.19602
  1738	0.19607
  1739	0.19632
  1740	0.19636
  1741	0.19641
  1742	0.19646
  1743	0.19654
  1744	0.19680
  1745	0.19692
  1746	0.19696
  1747	0.19715
  1748	0.19766
  1749	0.19813
  1750	0.19846
  1751	0.19850
  1752	0.19850
  1753	0.19851
  1754	0.19853
  1755	0.19859
  1756	0.19861
  1757	0.19865
  1758	0.19867
  1759	0.19881
  1760	0.19883
  1761	0.19890
  1762	0.19892
  1763	0.19894
  1764	0.19908
  1765	0.19938
  1766	0.19944
  1767	0.19960
  1768	0.19960
  1769	0.19964
  1770	0.19982
  1771	0.20021
  1772	0.20025
  1773	0.20033
  1774	0.20065
  1775	0.20065
  1776	0.20065
  1777	0.20073
  1778	0.20114
  1779	0.20117
  1780	0.20128
  1781	0.20130
  1782	0.20146
  1783	0.20175
  1784	0.20193
  1785	0.20211
  1786	0.20212
  1787	0.20213
  1788	0.20217
  1789	0.20218
  1790	0.20227
  1791	0.20228
  1792	0.20232
  1793	0.20239
  1794	0.20255
  1795	0.20270
  1796	0.20277
  1797	0.20288
  1798	0.20290
  1799	0.20301
  1800	0.20305
  1801	0.20315
  1802	0.20322
  1803	0.20343
  1804	0.20364
  1805	0.20384
  1806	0.20387
  1807	0.20395
  1808	0.20402
  1809	0.20414
  1810	0.20416
  1811	0.20422
  1812	0.20428
  1813	0.20440
  1814	0.20453
  1815	0.20474
  1816	0.20477
  1817	0.20480
  1818	0.20488
  1819	0.20490
  1820	0.20507
  1821	0.20527
  1822	0.20530
  1823	0.20543
  1824	0.20562
  1825	0.20564
  1826	0.20568
  1827	0.20574
  1828	0.20575
  1829	0.20577
  1830	0.20599
  1831	0.20625
  1832	0.20632
  1833	0.20639
  1834	0.20644
  1835	0.20666
  1836	0.20675
  1837	0.20745
  1838	0.20782
  1839	0.20789
  1840	0.20832
  1841	0.20832
  1842	0.20833
  1843	0.20838
  1844	0.20841
  1845	0.20872
  1846	0.20910
  1847	0.20917
  1848	0.20922
  1849	0.20924
  1850	0.20929
  1851	0.20929
  1852	0.20945
  1853	0.20946
  1854	0.20956
  1855	0.20966
  1856	0.20984
  1857	0.20986
  1858	0.20996
  1859	0.21017
  1860	0.21018
  1861	0.21022
  1862	0.21043
  1863	0.21053
  1864	0.21060
  1865	0.21063
  1866	0.21083
  1867	0.21098
  1868	0.21103
  1869	0.21117
  1870	0.21119
  1871	0.21124
  1872	0.21151
  1873	0.21155
  1874	0.21165
  1875	0.21166
  1876	0.21189
  1877	0.21193
  1878	0.21193
  1879	0.21201
  1880	0.21211
  1881	0.21212
  1882	0.21241
  1883	0.21242
  1884	0.21245
  1885	0.21269
  1886	0.21289
  1887	0.21293
  1888	0.21293
  1889	0.21293
  1890	0.21346
  1891	0.21353
  1892	0.21358
  1893	0.21359
  1894	0.21376
  1895	0.21394
  1896	0.21400
  1897	0.21425
  1898	0.21445
  1899	0.21458
  1900	0.21579
  1901	0.21591
  1902	0.21618
  1903	0.21674
  1904	0.21681
  1905	0.21692
  1906	0.21709
  1907	0.21713
  1908	0.21743
  1909	0.21762
  1910	0.21789
  1911	0.21799
  1912	0.21800
  1913	0.21800
  1914	0.21845
  1915	0.21852
  1916	0.21862
  1917	0.21863
  1918	0.21881
  1919	0.21895
  1920	0.21915
  1921	0.21929
  1922	0.21934
  1923	0.21944
  1924	0.21959
  1925	0.21964
  1926	0.21995
  1927	0.22007
  1928	0.22009
  1929	0.22010
  1930	0.22014
  1931	0.22016
  1932	0.22030
  1933	0.22033
  1934	0.22053
  1935	0.22077
  1936	0.22095
  1937	0.22101
  1938	0.22123
  1939	0.22159
  1940	0.22170
  1941	0.22172
  1942	0.22214
  1943	0.22215
  1944	0.22221
  1945	0.22223
  1946	0.22233
  1947	0.22274
  1948	0.22299
  1949	0.22305
  1950	0.22320
  1951	0.22322
  1952	0.22358
  1953	0.22404
  1954	0.22422
  1955	0.22430
  1956	0.22439
  1957	0.22449
  1958	0.22486
  1959	0.22494
  1960	0.22522
  1961	0.22548
  1962	0.22579
  1963	0.22597
  1964	0.22655
  1965	0.22665
  1966	0.22666
  1967	0.22678
  1968	0.22679
  1969	0.22691
  1970	0.22702
  1971	0.22732
  1972	0.22759
  1973	0.22760
  1974	0.22766
  1975	0.22774
  1976	0.22786
  1977	0.22794
  1978	0.22799
  1979	0.22800
  1980	0.22849
  1981	0.22854
  1982	0.22871
  1983	0.22890
  1984	0.22892
  1985	0.22910
  1986	0.22925
  1987	0.22944
  1988	0.22946
  1989	0.22957
  1990	0.22959
  1991	0.22972
  1992	0.22979
  1993	0.22990
  1994	0.23012
  1995	0.23065
  1996	0.23094
  1997	0.23099
  1998	0.23105
  1999	0.23179
  2000	0.23197
  2001	0.23220
  2002	0.23221
  2003	0.23228
  2004	0.23232
  2005	0.23243
  2006	0.23244
  2007	0.23244
  2008	0.23257
  2009	0.23278
  2010	0.23315
  2011	0.23330
  2012	0.23344
  2013	0.23376
  2014	0.23379
  2015	0.23384
  2016	0.23454
  2017	0.23488
  2018	0.23490
  2019	0.23491
  2020	0.23500
  2021	0.23518
  2022	0.23533
  2023	0.23550
  2024	0.23562
  2025	0.23565
  2026	0.23597
  2027	0.23601
  2028	0.23613
  2029	0.23615
  2030	0.23633
  2031	0.23677
  2032	0.23693
  2033	0.23719
  2034	0.23721
  2035	0.23729
  2036	0.23730
  2037	0.23739
  2038	0.23783
  2039	0.23829
  2040	0.23841
  2041	0.23853
  2042	0.23862
  2043	0.23882
  2044	0.23911
  2045	0.23925
  2046	0.23925
  2047	0.23925
  2048	0.23940
  2049	0.23950
  2050	0.23950
  2051	0.23951
  2052	0.23957
  2053	0.23973
  2054	0.23977
  2055	0.23978
  2056	0.23987
  2057	0.23993
  2058	0.24000
  2059	0.24001
  2060	0.24015
  2061	0.24018
  2062	0.24022
  2063	0.24047
  2064	0.24051
  2065	0.24076
  2066	0.24087
  2067	0.24090
  2068	0.24095
  2069	0.24102
  2070	0.24107
  2071	0.24111
  2072	0.24149
  2073	0.24163
  2074	0.24167
  2075	0.24169
  2076	0.24180
  2077	0.24192
  2078	0.24227
  2079	0.24233
  2080	0.24238
  2081	0.24272
  2082	0.24293
  2083	0.24298
  2084	0.24335
  2085	0.24340
  2086	0.24369
  2087	0.24370
  2088	0.24373
  2089	0.24419
  2090	0.24426
  2091	0.24439
  2092	0.24440
  2093	0.24447
  2094	0.24467
  2095	0.24481
  2096	0.24513
  2097	0.24554
  2098	0.24570
  2099	0.24600
  2100	0.24601
  2101	0.24619
  2102	0.24644
  2103	0.24647
  2104	0.24650
  2105	0.24654
  2106	0.24660
  2107	0.24677
  2108	0.24678
  2109	0.24698
  2110	0.24708
  2111	0.24708
  2112	0.24740
  2113	0.24763
  2114	0.24790
  2115	0.24792
  2116	0.24824
  2117	0.24826
  2118	0.24845
  2119	0.24860
  2120	0.24863
  2121	0.24880
  2122	0.24909
  2123	0.24918
  2124	0.24928
  2125	0.24935
  2126	0.24935
  2127	0.24939
  2128	0.24964
  2129	0.24968
  2130	0.24968
  2131	0.24971
  2132	0.24996
  2133	0.25012
  2134	0.25024
  2135	0.25028
  2136	0.25030
  2137	0.25035
  2138	0.25044
  2139	0.25048
  2140	0.25056
  2141	0.25073
  2142	0.25097
  2143	0.25149
  2144	0.25166
  2145	0.25179
  2146	0.25189
  2147	0.25190
  2148	0.25203
  2149	0.25212
  2150	0.25225
  2151	0.25227
  2152	0.25227
  2153	0.25243
  2154	0.25265
  2155	0.25285
  2156	0.25299
  2157	0.25313
  2158	0.25324
  2159	0.25327
  2160	0.25349
  2161	0.25376
  2162	0.25382
  2163	0.25391
  2164	0.25421
  2165	0.25467
  2166	0.25495
  2167	0.25501
  2168	0.25507
  2169	0.25535
  2170	0.25552
  2171	0.25583
  2172	0.25632
  2173	0.25643
  2174	0.25647
  2175	0.25658
  2176	0.25665
  2177	0.25670
  2178	0.25673
  2179	0.25680
  2180	0.25683
  2181	0.25727
  2182	0.25747
  2183	0.25771
  2184	0.25777
  2185	0.25786
  2186	0.25860
  2187	0.25861
  2188	0.25879
  2189	0.25879
  2190	0.25900
  2191	0.25904
  2192	0.25915
  2193	0.25977
  2194	0.25980
  2195	0.25989
  2196	0.26012
  2197	0.26012
  2198	0.26023
  2199	0.26026
  2200	0.26038
  2201	0.26061
  2202	0.26097
  2203	0.26098
  2204	0.26129
  2205	0.26153
  2206	0.26197
  2207	0.26208
  2208	0.26241
  2209	0.26244
  2210	0.26253
  2211	0.26255
  2212	0.26278
  2213	0.26302
  2214	0.26304
  2215	0.26314
  2216	0.26318
  2217	0.26321
  2218	0.26325
  2219	0.26325
  2220	0.26326
  2221	0.26341
  2222	0.26344
  2223	0.26344
  2224	0.26366
  2225	0.26412
  2226	0.26413
  2227	0.26419
  2228	0.26446
  2229	0.26448
  2230	0.26492
  2231	0.26500
  2232	0.26504
  2233	0.26507
  2234	0.26514
  2235	0.26518
  2236	0.26561
  2237	0.26594
  2238	0.26598
  2239	0.26600
  2240	0.26672
  2241	0.26676
  2242	0.26677
  2243	0.26689
  2244	0.26711
  2245	0.26789
  2246	0.26811
  2247	0.26815
  2248	0.26829
  2249	0.26832
  2250	0.26837
  2251	0.26837
  2252	0.26849
  2253	0.26891
  2254	0.26921
  2255	0.26948
  2256	0.26952
  2257	0.26970
  2258	0.26997
  2259	0.27000
  2260	0.27022
  2261	0.27023
  2262	0.27027
  2263	0.27069
  2264	0.27075
  2265	0.27089
  2266	0.27090
  2267	0.27099
  2268	0.27107
  2269	0.27108
  2270	0.27141
  2271	0.27171
  2272	0.27190
  2273	0.27198
  2274	0.27213
  2275	0.27221
  2276	0.27250
  2277	0.27318
  2278	0.27335
  2279	0.27351
  2280	0.27368
  2281	0.27381
  2282	0.27387
  2283	0.27408
  2284	0.27417
  2285	0.27474
  2286	0.27488
  2287	0.27523
  2288	0.27562
  2289	0.27562
  2290	0.27582
  2291	0.27644
  2292	0.27674
  2293	0.27679
  2294	0.27726
  2295	0.27762
  2296	0.27784
  2297	0.27784
  2298	0.27784
  2299	0.27830
  2300	0.27852
  2301	0.27852
  2302	0.27868
  2303	0.27888
  2304	0.27896
  2305	0.27898
  2306	0.27908
  2307	0.27911
  2308	0.27918
  2309	0.27945
  2310	0.27949
  2311	0.27960
  2312	0.27962
  2313	0.27963
  2314	0.27965
  2315	0.27998
  2316	0.28011
  2317	0.28012
  2318	0.28029
  2319	0.28036
  2320	0.28055
  2321	0.28069
  2322	0.28072
  2323	0.28101
  2324	0.28107
  2325	0.28108
  2326	0.28138
  2327	0.28212
  2328	0.28240
  2329	0.28245
  2330	0.28253
  2331	0.28302
  2332	0.28305
  2333	0.28310
  2334	0.28321
  2335	0.28371
  2336	0.28375
  2337	0.28393
  2338	0.28406
  2339	0.28432
  2340	0.28460
  2341	0.28461
  2342	0.28463
  2343	0.28519
  2344	0.28523
  2345	0.28530
  2346	0.28545
  2347	0.28545
  2348	0.28558
  2349	0.28574
  2350	0.28578
  2351	0.28591
  2352	0.28592
  2353	0.28594
  2354	0.28598
  2355	0.28650
  2356	0.28674
  2357	0.28723
  2358	0.28728
  2359	0.28767
  2360	0.28767
  2361	0.28776
  2362	0.28803
  2363	0.28806
  2364	0.28819
  2365	0.28943
  2366	0.28969
  2367	0.28997
  2368	0.29006
  2369	0.29021
  2370	0.29046
  2371	0.29047
  2372	0.29056
  2373	0.29058
  2374	0.29078
  2375	0.29091
  2376	0.29099
  2377	0.29100
  2378	0.29107
  2379	0.29117
  2380	0.29131
  2381	0.29180
  2382	0.29181
  2383	0.29226
  2384	0.29255
  2385	0.29259
  2386	0.29263
  2387	0.29279
  2388	0.29280
  2389	0.29286
  2390	0.29291
  2391	0.29291
  2392	0.29306
  2393	0.29309
  2394	0.29313
  2395	0.29322
  2396	0.29338
  2397	0.29387
  2398	0.29406
  2399	0.29409
  2400	0.29477
  2401	0.29482
  2402	0.29521
  2403	0.29524
  2404	0.29528
  2405	0.29535
  2406	0.29546
  2407	0.29552
  2408	0.29561
  2409	0.29561
  2410	0.29567
  2411	0.29588
  2412	0.29596
  2413	0.29597
  2414	0.29604
  2415	0.29613
  2416	0.29620
  2417	0.29621
  2418	0.29628
  2419	0.29636
  2420	0.29638
  2421	0.29642
  2422	0.29674
  2423	0.29695
  2424	0.29719
  2425	0.29723
  2426	0.29744
  2427	0.29745
  2428	0.29749
  2429	0.29753
  2430	0.29762
  2431	0.29782
  2432	0.29804
  2433	0.29819
  2434	0.29820
  2435	0.29825
  2436	0.29836
  2437	0.29882
  2438	0.29890
  2439	0.29891
  2440	0.29892
  2441	0.29894
  2442	0.29903
  2443	0.29929
  2444	0.29975
  2445	0.29994
  2446	0.30013
  2447	0.30034
  2448	0.30038
  2449	0.30097
  2450	0.30119
  2451	0.30152
  2452	0.30186
  2453	0.30199
  2454	0.30222
  2455	0.30264
  2456	0.30279
  2457	0.30300
  2458	0.30306
  2459	0.30323
  2460	0.30331
  2461	0.30381
  2462	0.30392
  2463	0.30402
  2464	0.30409
  2465	0.30442
  2466	0.30464
  2467	0.30484
  2468	0.30495
  2469	0.30507
  2470	0.30515
  2471	0.30520
  2472	0.30522
  2473	0.30534
  2474	0.30576
  2475	0.30583
  2476	0.30598
  2477	0.30652
  2478	0.30655
  2479	0.30666
  2480	0.30693
  2481	0.30739
  2482	0.30761
  2483	0.30787
  2484	0.30800
  2485	0.30843
  2486	0.30845
  2487	0.30866
  2488	0.30909
  2489	0.30958
  2490	0.30959
  2491	0.30972
  2492	0.30986
  2493	0.31003
  2494	0.31028
  2495	0.31068
  2496	0.31098
  2497	0.31102
  2498	0.31105
  2499	0.31114
  2500	0.31120
  2501	0.31157
  2502	0.31167
  2503	0.31169
  2504	0.31182
  2505	0.31192
  2506	0.31197
  2507	0.31249
  2508	0.31262
  2509	0.31311
  2510	0.31322
  2511	0.31332
  2512	0.31333
  2513	0.31393
  2514	0.31394
  2515	0.31403
  2516	0.31433
  2517	0.31445
  2518	0.31453
  2519	0.31475
  2520	0.31482
  2521	0.31500
  2522	0.31521
  2523	0.31523
  2524	0.31531
  2525	0.31532
  2526	0.31548
  2527	0.31552
  2528	0.31563
  2529	0.31568
  2530	0.31584
  2531	0.31599
  2532	0.31625
  2533	0.31640
  2534	0.31647
  2535	0.31649
  2536	0.31679
  2537	0.31681
  2538	0.31735
  2539	0.31776
  2540	0.31795
  2541	0.31861
  2542	0.31866
  2543	0.31880
  2544	0.31912
  2545	0.31919
  2546	0.31934
  2547	0.31974
  2548	0.32002
  2549	0.32027
  2550	0.32029
  2551	0.32029
  2552	0.32060
  2553	0.32062
  2554	0.32084
  2555	0.32085
  2556	0.32088
  2557	0.32104
  2558	0.32109
  2559	0.32109
  2560	0.32117
  2561	0.32165
  2562	0.32169
  2563	0.32180
  2564	0.32209
  2565	0.32209
  2566	0.32225
  2567	0.32229
  2568	0.32244
  2569	0.32248
  2570	0.32260
  2571	0.32263
  2572	0.32266
  2573	0.32271
  2574	0.32273
  2575	0.32279
  2576	0.32302
  2577	0.32321
  2578	0.32340
  2579	0.32377
  2580	0.32383
  2581	0.32404
  2582	0.32422
  2583	0.32459
  2584	0.32475
  2585	0.32483
  2586	0.32546
  2587	0.32550
  2588	0.32571
  2589	0.32601
  2590	0.32616
  2591	0.32638
  2592	0.32661
  2593	0.32681
  2594	0.32696
  2595	0.32711
  2596	0.32724
  2597	0.32739
  2598	0.32761
  2599	0.32768
  2600	0.32795
  2601	0.32804
  2602	0.32808
  2603	0.32817
  2604	0.32828
  2605	0.32858
  2606	0.32883
  2607	0.32893
  2608	0.32893
  2609	0.32910
  2610	0.32911
  2611	0.32912
  2612	0.32936
  2613	0.32940
  2614	0.32942
  2615	0.32954
  2616	0.32965
  2617	0.32965
  2618	0.33021
  2619	0.33050
  2620	0.33063
  2621	0.33088
  2622	0.33114
  2623	0.33130
  2624	0.33154
  2625	0.33161
  2626	0.33171
  2627	0.33204
  2628	0.33205
  2629	0.33214
  2630	0.33215
  2631	0.33218
  2632	0.33225
  2633	0.33241
  2634	0.33279
  2635	0.33291
  2636	0.33296
  2637	0.33299
  2638	0.33358
  2639	0.33412
  2640	0.33421
  2641	0.33465
  2642	0.33484
  2643	0.33487
  2644	0.33561
  2645	0.33563
  2646	0.33565
  2647	0.33573
  2648	0.33579
  2649	0.33583
  2650	0.33586
  2651	0.33588
  2652	0.33590
  2653	0.33591
  2654	0.33610
  2655	0.33625
  2656	0.33636
  2657	0.33645
  2658	0.33653
  2659	0.33666
  2660	0.33675
  2661	0.33676
  2662	0.33684
  2663	0.33686
  2664	0.33701
  2665	0.33708
  2666	0.33726
  2667	0.33738
  2668	0.33738
  2669	0.33754
  2670	0.33777
  2671	0.33790
  2672	0.33826
  2673	0.33846
  2674	0.33862
  2675	0.33897
  2676	0.33905
  2677	0.33909
  2678	0.33971
  2679	0.34016
  2680	0.34030
  2681	0.34053
  2682	0.34096
  2683	0.34103
  2684	0.34132
  2685	0.34152
  2686	0.34153
  2687	0.34161
  2688	0.34162
  2689	0.34181
  2690	0.34188
  2691	0.34194
  2692	0.34203
  2693	0.34223
  2694	0.34223
  2695	0.34236
  2696	0.34245
  2697	0.34254
  2698	0.34305
  2699	0.34343
  2700	0.34352
  2701	0.34369
  2702	0.34389
  2703	0.34389
  2704	0.34440
  2705	0.34440
  2706	0.34450
  2707	0.34484
  2708	0.34492
  2709	0.34506
  2710	0.34510
  2711	0.34578
  2712	0.34586
  2713	0.34590
  2714	0.34630
  2715	0.34647
  2716	0.34650
  2717	0.34690
  2718	0.34699
  2719	0.34712
  2720	0.34715
  2721	0.34767
  2722	0.34769
  2723	0.34785
  2724	0.34795
  2725	0.34853
  2726	0.34873
  2727	0.34903
  2728	0.34919
  2729	0.34934
  2730	0.34984
  2731	0.34986
  2732	0.34987
  2733	0.34991
  2734	0.34996
  2735	0.34998
  2736	0.35004
  2737	0.35038
  2738	0.35070
  2739	0.35073
  2740	0.35096
  2741	0.35110
  2742	0.35116
  2743	0.35152
  2744	0.35165
  2745	0.35169
  2746	0.35175
  2747	0.35190
  2748	0.35197
  2749	0.35199
  2750	0.35216
  2751	0.35239
  2752	0.35257
  2753	0.35359
  2754	0.35360
  2755	0.35362
  2756	0.35387
  2757	0.35397
  2758	0.35398
  2759	0.35399
  2760	0.35430
  2761	0.35430
  2762	0.35435
  2763	0.35458
  2764	0.35506
  2765	0.35516
  2766	0.35531
  2767	0.35537
  2768	0.35544
  2769	0.35562
  2770	0.35569
  2771	0.35594
  2772	0.35617
  2773	0.35622
  2774	0.35655
  2775	0.35673
  2776	0.35692
  2777	0.35746
  2778	0.35752
  2779	0.35757
  2780	0.35767
  2781	0.35797
  2782	0.35800
  2783	0.35803
  2784	0.35823
  2785	0.35831
  2786	0.35841
  2787	0.35857
  2788	0.35877
  2789	0.35907
  2790	0.35917
  2791	0.35926
  2792	0.35926
  2793	0.35978
  2794	0.35981
  2795	0.36007
  2796	0.36073
  2797	0.36090
  2798	0.36092
  2799	0.36109
  2800	0.36121
  2801	0.36144
  2802	0.36148
  2803	0.36180
  2804	0.36196
  2805	0.36212
  2806	0.36259
  2807	0.36263
  2808	0.36293
  2809	0.36322
  2810	0.36324
  2811	0.36337
  2812	0.36350
  2813	0.36403
  2814	0.36413
  2815	0.36420
  2816	0.36434
  2817	0.36456
  2818	0.36490
  2819	0.36500
  2820	0.36511
  2821	0.36561
  2822	0.36569
  2823	0.36579
  2824	0.36607
  2825	0.36634
  2826	0.36645
  2827	0.36656
  2828	0.36695
  2829	0.36696
  2830	0.36723
  2831	0.36728
  2832	0.36754
  2833	0.36824
  2834	0.36824
  2835	0.36834
  2836	0.36849
  2837	0.36854
  2838	0.36863
  2839	0.36922
  2840	0.36926
  2841	0.36940
  2842	0.36958
  2843	0.36972
  2844	0.37023
  2845	0.37042
  2846	0.37080
  2847	0.37087
  2848	0.37100
  2849	0.37106
  2850	0.37126
  2851	0.37133
  2852	0.37205
  2853	0.37208
  2854	0.37230
  2855	0.37231
  2856	0.37236
  2857	0.37274
  2858	0.37282
  2859	0.37291
  2860	0.37359
  2861	0.37433
  2862	0.37442
  2863	0.37490
  2864	0.37497
  2865	0.37521
  2866	0.37558
  2867	0.37586
  2868	0.37589
  2869	0.37633
  2870	0.37637
  2871	0.37640
  2872	0.37692
  2873	0.37703
  2874	0.37703
  2875	0.37743
  2876	0.37792
  2877	0.37796
  2878	0.37802
  2879	0.37802
  2880	0.37823
  2881	0.37828
  2882	0.37834
  2883	0.37856
  2884	0.37856
  2885	0.37858
  2886	0.37904
  2887	0.37910
  2888	0.37950
  2889	0.37996
  2890	0.38059
  2891	0.38066
  2892	0.38073
  2893	0.38075
  2894	0.38082
  2895	0.38087
  2896	0.38104
  2897	0.38132
  2898	0.38166
  2899	0.38188
  2900	0.38200
  2901	0.38227
  2902	0.38230
  2903	0.38263
  2904	0.38281
  2905	0.38283
  2906	0.38317
  2907	0.38323
  2908	0.38326
  2909	0.38388
  2910	0.38397
  2911	0.38411
  2912	0.38416
  2913	0.38433
  2914	0.38456
  2915	0.38469
  2916	0.38508
  2917	0.38550
  2918	0.38555
  2919	0.38577
  2920	0.38587
  2921	0.38595
  2922	0.38610
  2923	0.38615
  2924	0.38625
  2925	0.38631
  2926	0.38631
  2927	0.38692
  2928	0.38698
  2929	0.38708
  2930	0.38709
  2931	0.38740
  2932	0.38744
  2933	0.38757
  2934	0.38768
  2935	0.38770
  2936	0.38780
  2937	0.38799
  2938	0.38826
  2939	0.38852
  2940	0.38857
  2941	0.38869
  2942	0.38884
  2943	0.38891
  2944	0.38922
  2945	0.38967
  2946	0.38973
  2947	0.38984
  2948	0.38989
  2949	0.38989
  2950	0.38993
  2951	0.39028
  2952	0.39040
  2953	0.39040
  2954	0.39065
  2955	0.39074
  2956	0.39078
  2957	0.39082
  2958	0.39085
  2959	0.39107
  2960	0.39122
  2961	0.39145
  2962	0.39164
  2963	0.39213
  2964	0.39218
  2965	0.39220
  2966	0.39222
  2967	0.39226
  2968	0.39230
  2969	0.39248
  2970	0.39255
  2971	0.39263
  2972	0.39263
  2973	0.39271
  2974	0.39273
  2975	0.39297
  2976	0.39317
  2977	0.39325
  2978	0.39329
  2979	0.39333
  2980	0.39355
  2981	0.39366
  2982	0.39436
  2983	0.39485
  2984	0.39496
  2985	0.39496
  2986	0.39535
  2987	0.39535
  2988	0.39546
  2989	0.39570
  2990	0.39696
  2991	0.39700
  2992	0.39739
  2993	0.39756
  2994	0.39790
  2995	0.39793
  2996	0.39794
  2997	0.39794
  2998	0.39839
  2999	0.39875
  3000	0.39933
  3001	0.39934
  3002	0.39937
  3003	0.40013
  3004	0.40017
  3005	0.40023
  3006	0.40029
  3007	0.40036
  3008	0.40075
  3009	0.40108
  3010	0.40109
  3011	0.40119
  3012	0.40143
  3013	0.40160
  3014	0.40172
  3015	0.40209
  3016	0.40210
  3017	0.40220
  3018	0.40249
  3019	0.40277
  3020	0.40287
  3021	0.40334
  3022	0.40341
  3023	0.40341
  3024	0.40350
  3025	0.40387
  3026	0.40403
  3027	0.40406
  3028	0.40412
  3029	0.40488
  3030	0.40488
  3031	0.40532
  3032	0.40565
  3033	0.40577
  3034	0.40608
  3035	0.40621
  3036	0.40627
  3037	0.40639
  3038	0.40657
  3039	0.40661
  3040	0.40663
  3041	0.40671
  3042	0.40691
  3043	0.40744
  3044	0.40764
  3045	0.40771
  3046	0.40774
  3047	0.40787
  3048	0.40838
  3049	0.40845
  3050	0.40876
  3051	0.40891
  3052	0.40937
  3053	0.40949
  3054	0.40964
  3055	0.40974
  3056	0.40984
  3057	0.40992
  3058	0.41042
  3059	0.41084
  3060	0.41093
  3061	0.41099
  3062	0.41149
  3063	0.41158
  3064	0.41175
  3065	0.41189
  3066	0.41241
  3067	0.41246
  3068	0.41271
  3069	0.41272
  3070	0.41312
  3071	0.41355
  3072	0.41406
  3073	0.41459
  3074	0.41475
  3075	0.41483
  3076	0.41495
  3077	0.41513
  3078	0.41526
  3079	0.41564
  3080	0.41567
  3081	0.41574
  3082	0.41604
  3083	0.41616
  3084	0.41645
  3085	0.41687
  3086	0.41691
  3087	0.41707
  3088	0.41718
  3089	0.41815
  3090	0.41832
  3091	0.41937
  3092	0.41944
  3093	0.41947
  3094	0.41982
  3095	0.42007
  3096	0.42021
  3097	0.42037
  3098	0.42047
  3099	0.42060
  3100	0.42076
  3101	0.42078
  3102	0.42080
  3103	0.42081
  3104	0.42102
  3105	0.42135
  3106	0.42168
  3107	0.42183
  3108	0.42196
  3109	0.42207
  3110	0.42207
  3111	0.42229
  3112	0.42256
  3113	0.42268
  3114	0.42322
  3115	0.42330
  3116	0.42341
  3117	0.42350
  3118	0.42358
  3119	0.42358
  3120	0.42369
  3121	0.42412
  3122	0.42415
  3123	0.42527
  3124	0.42569
  3125	0.42570
  3126	0.42641
  3127	0.42657
  3128	0.42670
  3129	0.42724
  3130	0.42791
  3131	0.42801
  3132	0.42811
  3133	0.42849
  3134	0.42861
  3135	0.42894
  3136	0.42911
  3137	0.42927
  3138	0.42942
  3139	0.42949
  3140	0.42977
  3141	0.42991
  3142	0.42992
  3143	0.43017
  3144	0.43022
  3145	0.43067
  3146	0.43074
  3147	0.43079
  3148	0.43104
  3149	0.43146
  3150	0.43202
  3151	0.43287
  3152	0.43288
  3153	0.43289
  3154	0.43328
  3155	0.43446
  3156	0.43447
  3157	0.43453
  3158	0.43462
  3159	0.43481
  3160	0.43489
  3161	0.43526
  3162	0.43582
  3163	0.43654
  3164	0.43658
  3165	0.43729
  3166	0.43730
  3167	0.43749
  3168	0.43766
  3169	0.43783
  3170	0.43797
  3171	0.43820
  3172	0.43843
  3173	0.43861
  3174	0.43866
  3175	0.43877
  3176	0.43890
  3177	0.43895
  3178	0.43938
  3179	0.43941
  3180	0.43986
  3181	0.43999
  3182	0.44037
  3183	0.44061
  3184	0.44086
  3185	0.44106
  3186	0.44146
  3187	0.44229
  3188	0.44282
  3189	0.44301
  3190	0.44322
  3191	0.44350
  3192	0.44386
  3193	0.44389
  3194	0.44510
  3195	0.44535
  3196	0.44560
  3197	0.44586
  3198	0.44616
  3199	0.44648
  3200	0.44664
  3201	0.44708
  3202	0.44716
  3203	0.44755
  3204	0.44765
  3205	0.44815
  3206	0.44827
  3207	0.44843
  3208	0.44865
  3209	0.44877
  3210	0.44891
  3211	0.44908
  3212	0.44946
  3213	0.44980
  3214	0.44989
  3215	0.45012
  3216	0.45044
  3217	0.45051
  3218	0.45056
  3219	0.45064
  3220	0.45128
  3221	0.45141
